;Corsair;Dark Templar;Zealot;Dragoon;High Templar;Dark Archon;Archon;Scout;Arbiter;Carrier;Interceptor;Reaver;Shuttle;Observer;Photon Cannon;Probe
SCV;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0
Marine;2.0;0.8;0.6;1.2;0.3;1.1;0.3;1.8;1.0;0.6;0.0;0.3;1.6;1.0;1.0;1.0
Ghost;2.0;1.2;0.8;0.5;0.5;1.0;0.2;1.8;1.0;0.8;0.0;0.2;1.5;0.0;0.2;1.0
Vulture;2.0;1.6;1.5;0.4;0.5;1.0;1.0;0.7;0.0;0.0;0.0;1.0;0.5;1.0;1.1;1.0
Goliath;2.0;0.9;0.9;0.7;1.0;1.1;0.7;1.5;1.5;1.5;0.0;0.8;2.0;1.0;1.0;1.0
Siege Tank Tank Mode;2.0;0.5;0.7;1.4;0.8;1.1;0.9;0.9;0.0;0.0;0.0;0.5;1.0;1.0;1.3;1.0
Wraith;2.0;2.0;2.0;0.5;0.9;0.7;0.4;1.0;1.3;1.3;0.0;2.0;2.0;0.0;0.2;1.0
Science Vessel;0.5;2.0;1.0;0.7;1.0;1.0;0.7;0.5;1.5;0.7;0.0;1.0;1.0;1.0;1.0;1.0
Dropship;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0
Battlecruiser;0.5;2.0;2.0;0.5;0.5;0.7;0.5;1.2;1.2;1.0;0.0;2.0;2.0;1.0;1.1;1.0
Firebat;2.0;1.2;1.2;0.3;0.2;1.1;0.5;1.8;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0
Medic;2.0;0.8;0.6;1.2;0.7;1.0;0.3;2.0;1.0;1.5;0.0;0.3;1.0;1.0;1.1;1.0
Valkyrie;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;0.0;1.0
Missile Turret;2.0;2.0;0.0;0.0;0.0;1.0;0.0;1.9;2.0;1.0;0.0;0.0;2.0;2.0;1.0;1.0
Bunker;2.0;0.8;0.8;1.1;1.2;1.1;1.2;1.6;1.0;1.0;0.0;1.0;0.5;1.0;1.0;1.0
Corsair;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0
